516,629,468
434,467,115
264,317,412
1383,1628,895
458,457,704
271,243,385
640,756,597
536,665,649
169,264,244
370,470,160
420,447,379
682,777,532
240,320,370
437,522,452
830,741,405
269,347,414
320,370,290
378,443,89
218,297,210
809,756,408
616,725,653
275,347,376
275,364,257
348,511,641
1274,1589,439
901,1098,385
220,259,168
474,541,470
321,371,291
395,532,567
320,370,290
402,462,151
1755,1916,568
213,282,192
1164,1373,520
368,446,686
260,290,360
648,726,620
401,415,96
668,759,561
625,777,592
925,1095,517
260,353,343
250,306,361
428,476,594
1564,1742,671
232,292,373
675,752,570
216,268,261
224,343,432
495,559,510
823,922,377
251,321,441
309,342,484
971,1132,502
254,324,418
320,370,290
191,213,67
1146,1334,363
1232,1579,886
392,444,340
462,419,612
394,528,111
364,533,594
320,370,290
474,541,470
1564,1664,655
264,325,426
632,732,624
268,310,418
483,577,499
261,301,441
639,751,602
259,351,226
200,248,280
1229,1406,375
359,376,254
238,358,401
783,910,369
403,484,121
232,219,339
321,371,291
1675,1843,664
356,293,352
427,475,594
262,332,413
635,744,612
360,471,669
320,370,290
2062,2511,901
196,257,326
368,539,588
321,371,291
640,756,597
323,368,335
687,705,604
775,733,444
221,278,206
403,412,115
460,450,559
933,1020,396
391,451,160
